date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2022-05-27,0.1523125,-0.565570929,-0.442980155,-0.536114194,-0.471351044,,0.39364187,up,up,up,down,down,DOGE,-0.471351045
2022-05-28,0.171128444,-0.450974121,-0.506412848,-0.401643379,-0.456963265,,-0.296880104,up,up,down,down,up,DOGE,-0.456963266
2022-05-29,0.135453299,-0.462623081,-0.506788846,-0.426715293,-0.432826786,,-0.422211739,up,down,down,up,down,DOGE,-0.432826785
2022-05-30,0.188632381,-0.438601787,-0.364504236,-0.368750615,-0.284950685,,-0.158549676,down,down,up,down,up,DOGE,-0.284950685
2022-05-31,0.180801717,-0.291544487,-0.365717287,-0.329197463,-0.342159928,,-0.174822406,down,up,down,up,down,DOGE,-0.342159928
2022-06-01,0.157447685,-0.34859646,-0.354388002,-0.441200499,-0.479297901,,-0.033686367,up,down,up,down,up,DOGE,-0.479297902
2022-06-02,0.139416444,-0.484923682,-0.507506235,-0.423254115,-0.430356902,,-0.386952577,down,up,down,up,down,DOGE,-0.430356903
2022-06-03,0.190891416,-0.435970449,-0.511576307,-0.442704033,-0.496808318,,-0.41474342,up,down,up,down,down,DOGE,-0.496808318
2022-06-04,0.166959346,-0.501897146,-0.525714509,-0.443556191,-0.458726627,,-0.462004046,down,up,down,down,down,DOGE,-0.458726626
2022-06-05,0.227031818,-0.464385028,-0.531103374,-0.410913313,-0.474369934,,-0.522367001,up,down,down,down,down,DOGE,-0.474369934
2022-06-06,0.165890678,-0.480009178,-0.465376775,-0.402379102,-0.43727622,,-0.325260234,down,down,down,down,down,DOGE,-0.437276221
2022-06-07,0.13371049,-0.442968949,-0.520455869,-0.484616689,-0.494782832,,-0.319968496,down,down,down,down,down,DOGE,-0.494782832
2022-06-08,0.125358228,-0.500809315,-0.55059029,-0.460354366,-0.525409198,,-0.481870809,down,down,down,down,down,DOGE,-0.525409198
2022-06-09,0.154385621,-0.530780135,-0.564770151,-0.462551797,-0.528342389,,-0.529455124,down,down,down,down,up,DOGE,-0.52834239
2022-06-10,0.140862963,-0.533643013,-0.602159619,-0.588454684,-0.639077152,,-0.389618175,down,down,down,up,up,DOGE,-0.639077153
2022-06-11,0.18349902,-0.643288106,-0.686913406,-0.771165069,-0.797604395,,-0.331076068,down,down,up,up,down,DOGE,-0.797604393
2022-06-12,0.161460088,-0.800898614,-0.851263497,-0.910517597,-0.956149727,,-0.142983023,down,up,up,down,up,DOGE,-0.956149727
2022-06-13,0.200965801,-0.961090155,-0.977332083,-1.230131327,-1.253192431,,0.532031812,up,up,down,up,down,DOGE,-1.253192432
2022-06-14,0.119054054,-1.254391329,-1.18223323,-1.310624535,-1.205540889,,0.036008563,up,down,up,down,up,DOGE,-1.205540889
2022-06-15,0.156726126,-1.207960117,-1.037873661,-1.298764766,-0.994255446,,0.22623276,down,up,down,up,down,DOGE,-0.994255445
2022-06-16,0.102964255,-0.99792628,-1.05129951,-1.185797151,-1.221588937,,-0.128430484,up,down,up,down,up,DOGE,-1.221588938
2022-06-17,0.109185427,-1.223004836,-1.188832139,-1.174312475,-1.165528575,,-0.432136469,down,up,down,up,down,DOGE,-1.165528573
2022-06-18,0.105216019,-1.168177191,-1.193076133,-1.32672655,-1.279110647,,-0.192741363,up,down,up,down,up,DOGE,-1.279110647
2022-06-19,0.23716375,-1.280891272,-1.065011677,-1.27999565,-1.068533896,,0.265353393,down,up,down,up,up,DOGE,-1.068533897
2022-06-20,0.202516129,-1.071112919,-1.100712412,-1.091659373,-1.074775795,,-0.32944027,up,down,up,up,up,DOGE,-1.074775795
2022-06-21,0.16072488,-1.077457888,-0.878983198,-1.044319559,-0.920922566,,0.163480864,down,up,up,up,up,DOGE,-0.920922567
2022-06-22,0.198246753,-0.923301928,-0.975997613,-0.983271427,-1.031007264,,-0.209437114,up,up,up,up,down,DOGE,-1.031007264
2022-06-23,0.223100455,-1.034099065,-1.006824184,-0.974046698,-0.964815225,,-0.387256467,up,up,up,down,down,DOGE,-0.964815224
2022-06-24,0.173823148,-0.968363995,-0.910539535,-0.906303309,-0.876639427,,-0.315433429,up,up,down,down,up,DOGE,-0.876639426
2022-06-25,0.230886175,-0.88062979,-0.884742457,-0.865689847,-0.837322882,,-0.38859191,up,down,down,up,down,DOGE,-0.837322883
2022-06-26,0.170233803,-0.841524507,-0.671505223,-0.803303074,-0.704019672,,0.013512982,down,down,up,down,up,DOGE,-0.704019673
2022-06-27,0.17201016,-0.709085034,-0.632895188,-0.69988598,-0.730754432,,0.083553823,down,up,down,up,up,DOGE,-0.730754431
2022-06-28,0.229094089,-0.735561508,-0.780514047,-0.855727986,-0.909932271,,-0.297544878,up,down,up,up,up,DOGE,-0.909932271
2022-06-29,0.30906044,-0.912234865,-0.824386764,-0.887752375,-0.809793611,,-0.24580396,down,up,up,up,up,DOGE,-0.809793612
2022-06-30,0.335746411,-0.813324981,-0.873867394,-0.943331284,-0.906257356,,-0.269145385,up,up,up,up,down,DOGE,-0.906257356
2022-07-01,0.402724889,-0.906213812,-0.918683392,-0.899823887,-0.90371399,,-0.353135306,up,up,up,down,up,DOGE,-0.903713991
2022-07-02,0.365334703,-0.906307635,-0.923302617,-0.849538063,-0.888784073,,-0.459989093,up,up,down,up,up,DOGE,-0.888784073
2022-07-03,0.382442544,-0.892316044,-0.932413365,-0.873737684,-0.875060517,,-0.523923598,up,down,up,up,down,DOGE,-0.875060517
2022-07-04,0.394849362,-0.878801426,-0.871371233,-0.849721032,-0.809668762,,-0.435924989,down,up,up,down,up,DOGE,-0.809668762
2022-07-05,0.240617391,-0.81475011,-0.8649586,-0.856489411,-0.875763357,,-0.414849122,up,up,down,up,down,DOGE,-0.875763357
2022-07-06,0.255327273,-0.878876442,-0.886205376,-0.834387527,-0.835038224,,-0.418677604,up,down,up,down,down,DOGE,-0.835038223
2022-07-07,0.251781132,-0.83893918,-0.830135098,-0.787140211,-0.776912122,,-0.415409858,down,up,down,down,down,DOGE,-0.776912121
2022-07-08,0.248863594,-0.781061349,-0.778958826,-0.772788559,-0.815808531,,-0.378162668,up,down,down,down,up,DOGE,-0.815808529
2022-07-09,0.300196507,-0.820632031,-0.860381708,-0.759416355,-0.80853915,,-0.547644274,down,down,down,up,up,DOGE,-0.80853915
2022-07-10,0.261815135,-0.81253946,-0.873968013,-0.831878462,-0.872690165,,-0.507044866,down,down,up,up,up,DOGE,-0.872690165
2022-07-11,0.232056542,-0.876130884,-0.934796298,-0.97899107,-1.027150965,,-0.483583022,down,up,up,up,up,DOGE,-1.027150965
2022-07-12,0.240372254,-1.029897595,-1.054443784,-1.021603638,-1.077341626,,-0.508246714,up,up,up,up,down,DOGE,-1.077341626
2022-07-13,0.290386792,-1.080009708,-1.077540768,-1.07131755,-1.02412894,,-0.376258613,up,up,up,down,up,DOGE,-1.02412894
2022-07-14,0.128458537,-1.027573933,-1.060669386,-1.031788252,-1.01154256,,-0.464000462,up,up,down,up,up,DOGE,-1.01154256
2022-07-15,0.314846316,-1.014296954,-1.016503024,-0.972737612,-0.993056579,,-0.440581805,up,down,up,up,up,DOGE,-0.99305658
2022-07-16,0.312021801,-0.996228028,-1.003854695,-0.969126929,-0.957754644,,-0.525023718,down,up,up,up,down,DOGE,-0.957754644
2022-07-17,0.286305046,-0.960716147,-0.985676602,-0.932889979,-0.991197218,,-0.551723226,up,up,up,down,down,DOGE,-0.991197217
2022-07-18,0.14459005,-0.994036351,-0.896648374,-0.932502004,-0.859785984,,-0.2707966,up,up,down,down,up,DOGE,-0.859785985
2022-07-19,0.282548673,-0.864167211,-0.863364905,-0.85487559,-0.822775463,,-0.282016578,up,down,down,up,down,DOGE,-0.822775464
2022-07-20,0.247033784,-0.826549904,-0.682163932,-0.79081993,-0.791202602,,0.134484059,down,down,up,down,down,DOGE,-0.791202603
2022-07-21,0.166078761,-0.795085644,-0.84075146,-0.811164856,-0.795764428,,-0.335310731,down,up,down,down,up,DOGE,-0.795764426
2022-07-22,0.257824444,-0.799443721,-0.826146157,-0.818038696,-0.864115717,,-0.346881393,up,down,down,up,up,DOGE,-0.864115717
2022-07-23,0.239155656,-0.868681007,-0.878765174,-0.839403148,-0.848129321,,-0.392826341,down,down,up,up,up,DOGE,-0.848129322
2022-07-24,0.291379111,-0.852069218,-0.891738827,-0.800812203,-0.859518721,,-0.445232447,down,up,up,up,down,DOGE,-0.85951872
2022-07-25,0.202948507,-0.863438579,-0.918194696,-0.956302416,-1.0140639,,-0.374415741,up,up,up,down,up,DOGE,-1.014063899
2022-07-26,0.318819005,-1.016592555,-1.063924958,-1.011663722,-1.008172906,,-0.403020628,up,up,down,up,down,DOGE,-1.008172905
2022-07-27,0.260189815,-1.011067958,-0.941525755,-0.968637105,-0.879592051,,-0.329274621,up,down,up,down,up,DOGE,-0.879592051
2022-07-28,0.331718468,-0.882865902,-0.844962275,-0.859619359,-0.820052909,,-0.193956474,down,up,down,up,down,DOGE,-0.820052908
2022-07-29,0.310620707,-0.824042599,-0.806224624,-0.801988292,-0.825729442,,-0.153030125,up,down,up,down,down,DOGE,-0.825729443
2022-07-30,0.31901327,-0.82967123,-0.754488866,-0.783222229,-0.804781305,,-0.096252646,down,up,down,down,up,DOGE,-0.804781305
2022-07-31,0.191578431,-0.808756503,-0.805589178,-0.787106332,-0.843894351,,-0.309669919,up,down,down,up,up,DOGE,-0.843894351
2022-08-01,0.1937,-0.847812193,-0.841057443,-0.812632604,-0.830973558,,-0.378413698,down,down,up,up,down,DOGE,-0.830973558
2022-08-02,0.272442991,-0.835272089,-0.890621493,-0.853192706,-0.88891683,,-0.474207176,down,up,up,down,up,DOGE,-0.888916829
2022-08-03,0.309667568,-0.892485357,-0.906248067,-0.861805156,-0.903128005,,-0.518626766,up,up,down,up,up,DOGE,-0.903128007
2022-08-04,0.3621875,-0.906526727,-0.928449507,-0.847349391,-0.870002473,,-0.54569565,up,down,up,up,down,DOGE,-0.870002475
2022-08-05,0.240265686,-0.874284122,-0.85745651,-0.810613448,-0.801330469,,-0.47458654,down,up,up,down,up,DOGE,-0.801330468
2022-08-06,0.239523963,-0.805242525,-0.833515561,-0.771463144,-0.832426065,,-0.526508317,up,up,down,up,down,DOGE,-0.832426064
2022-08-07,0.300608621,-0.836377664,-0.863368494,-0.796148024,-0.824845677,,-0.591695454,up,down,up,down,up,DOGE,-0.824845677
2022-08-08,0.266846119,-0.82850668,-0.804772113,-0.76154951,-0.793053065,,-0.418448561,down,up,down,up,up,DOGE,-0.793053065
2022-08-09,0.268257635,-0.79686017,-0.755125064,-0.775093667,-0.819567976,,-0.229311698,up,down,up,up,up,DOGE,-0.819567976
2022-08-10,0.250239409,-0.823606449,-0.825099738,-0.806697232,-0.760536554,,-0.389928463,down,up,up,up,down,DOGE,-0.760536554
2022-08-11,0.233197561,-0.764395893,-0.734500653,-0.708450073,-0.768083219,,-0.271587733,up,up,up,down,up,DOGE,-0.768083218
2022-08-12,0.373675714,-0.772187535,-0.793303579,-0.729049114,-0.727732747,,-0.488678708,up,up,down,up,down,DOGE,-0.727732747
2022-08-13,0.290542857,-0.73208166,-0.728693381,-0.672422676,-0.713611509,,-0.37645293,up,down,up,down,down,DOGE,-0.713611508
2022-08-14,0.216619598,-0.717542199,-0.480208966,-0.648784075,-0.461301784,,0.590091287,down,up,down,down,down,DOGE,-0.461301784
2022-08-15,0.207452756,-0.466599263,-0.539728744,-0.578233998,-0.602965651,,-0.01204945,up,down,down,down,up,DOGE,-0.602965651
2022-08-16,0.204236818,-0.608583456,-0.354606927,-0.541642166,-0.310815946,,0.961845105,down,down,down,up,down,DOGE,-0.310815945
2022-08-17,0.169929327,-0.318023243,-0.368901553,-0.43768305,-0.505017559,,0.113886869,down,down,up,down,down,DOGE,-0.505017559
2022-08-18,0.255924215,-0.509857483,-0.532480845,-0.582992012,-0.649768792,,-0.220336444,down,up,down,down,up,DOGE,-0.649768792
2022-08-19,0.140967883,-0.655427934,-0.719914547,-0.802368427,-0.853396344,,0.08649012,up,down,down,up,down,DOGE,-0.853396345
2022-08-20,0.161129927,-0.85828296,-0.834536166,-0.79172689,-0.807741108,,-0.29531115,down,down,up,down,up,DOGE,-0.807741108
2022-08-21,0.165875926,-0.811965106,-0.843093,-0.793209514,-0.810348125,,-0.39859154,down,up,down,up,down,DOGE,-0.810348125
2022-08-22,0.177752995,-0.814456518,-0.874519419,-0.859159861,-0.840501781,,-0.370099746,up,down,up,down,up,DOGE,-0.840501782
2022-08-23,0.227225414,-0.844168944,-0.88321066,-0.811861596,-0.829710595,,-0.475246451,down,up,down,up,down,DOGE,-0.829710595
2022-08-24,0.338590826,-0.833475264,-0.876523822,-0.809356633,-0.851929281,,-0.466332903,up,down,up,down,up,DOGE,-0.851929282
2022-08-25,0.275503371,-0.85561657,-0.817767281,-0.789965179,-0.820456894,,-0.35549191,down,up,down,up,down,DOGE,-0.820456893
2022-08-26,0.297777434,-0.824657051,-0.879736575,-0.928378607,-0.977941823,,-0.22112253,up,down,up,down,down,DOGE,-0.977941823
2022-08-27,0.234013372,-0.981085043,-1.021753549,-0.947439617,-0.97752424,,-0.434760085,down,up,down,down,up,DOGE,-0.97752424
2022-08-28,0.308723923,-0.981449116,-1.01625136,-0.971600464,-1.028887906,,-0.511256602,up,down,down,up,down,DOGE,-1.028887907
2022-08-29,0.228556311,-1.032669112,-1.024008584,-0.987475718,-0.96895105,,-0.493497639,down,down,up,down,up,DOGE,-0.968951051
2022-08-30,0.241665094,-0.971764118,-1.012448054,-1.007961002,-1.036314457,,-0.481078811,down,up,down,up,up,DOGE,-1.036314458
2022-08-31,0.182474429,-1.038886654,-1.041638855,-0.993005312,-1.041883319,,-0.498184129,up,down,up,up,down,DOGE,-1.041883318
2022-09-01,0.218500943,-1.04450509,-1.064822278,-1.01845529,-1.012175241,,-0.481229763,down,up,up,down,down,DOGE,-1.01217524
2022-09-02,0.24897734,-1.015089092,-1.058493017,-0.99629149,-1.033187719,,-0.530543563,up,up,down,down,up,DOGE,-1.033187718
2022-09-03,0.224120896,-1.036198591,-1.034373399,-0.984594806,-1.002996724,,-0.509440214,up,down,down,up,down,DOGE,-1.002996724
2022-09-04,0.185720112,-1.00588845,-1.031297299,-0.963352968,-0.987802977,,-0.551413493,down,down,up,down,up,DOGE,-0.987802976
2022-09-05,0.198221154,-0.990753858,-1.033299052,-0.985979017,-1.001743449,,-0.567573236,down,up,down,up,up,DOGE,-1.001743449
2022-09-06,0.236572,-1.004367317,-1.006107754,-1.063840228,-1.10881364,,-0.353987406,up,down,up,up,down,DOGE,-1.10881364
2022-09-07,0.226527477,-1.111816239,-1.092749923,-1.084668171,-1.048329511,,-0.484781724,down,up,up,down,up,DOGE,-1.048329511
2022-09-08,0.298910407,-1.051528532,-1.097030695,-1.026439147,-1.051949237,,-0.535316311,up,up,down,up,down,DOGE,-1.051949237
2022-09-09,0.294594667,-1.054787863,-1.006648857,-0.996668204,-0.965212379,,-0.339274126,up,down,up,down,up,DOGE,-0.965212378
2022-09-10,0.253217808,-0.968634235,-0.989835815,-0.923987189,-0.943593294,,-0.406040101,down,up,down,up,down,DOGE,-0.943593293
2022-09-11,0.252945794,-0.947009011,-0.991292938,-0.935571148,-0.973895573,,-0.482142219,up,down,up,down,up,DOGE,-0.973895574
2022-09-12,0.319555947,-0.976976484,-0.991125631,-0.939441562,-0.968459021,,-0.432314552,down,up,down,up,up,DOGE,-0.96845902
2022-09-13,0.282383857,-0.971648884,-1.0240435,-1.038181868,-1.076132049,,-0.362760901,up,down,up,up,down,DOGE,-1.07613205
2022-09-14,0.30088914,-1.090463817,-1.093441328,-1.037628589,-1.046373762,,-0.444864431,down,up,up,down,up,DOGE,-1.046373763
2022-09-15,0.31672891,-1.04927847,-1.099241994,-1.059928862,-1.114289982,,-0.482646471,up,up,down,up,down,DOGE,-1.114289982
2022-09-16,0.293437668,-1.116715777,-1.120640046,-1.069703201,-1.067752333,,-0.554117673,up,down,up,down,down,DOGE,-1.067752334
2022-09-17,0.258136842,-1.070205981,-1.069264833,-1.014454504,-1.016781161,,-0.58746808,down,up,down,down,up,DOGE,-1.01678116
2022-09-18,0.287961033,-1.019702287,-1.072129318,-1.105462382,-1.150559667,,-0.537718663,up,down,down,up,up,DOGE,-1.150559668
2022-09-19,0.315160106,-1.152844976,-1.166211123,-1.136579572,-1.11940119,,-0.50574475,down,down,up,up,down,DOGE,-1.119401189
2022-09-20,0.302992453,-1.121817121,-1.125023103,-1.090738877,-1.124977322,,-0.511396374,down,up,up,down,down,DOGE,-1.124977321
2022-09-21,0.33461886,-1.12717117,-1.119138849,-1.130751939,-1.153859525,,-0.412355395,up,up,down,down,down,DOGE,-1.153859525
2022-09-22,0.333736681,-1.156619538,-1.136520102,-1.114073722,-1.091265391,,-0.558818339,up,down,down,down,down,DOGE,-1.091265392
2022-09-23,0.323832609,-1.093966059,-1.022668125,-1.036949417,-0.984678143,,-0.145955195,down,down,down,down,up,DOGE,-0.984678142
2022-09-24,0.29069213,-0.987830505,-0.915676016,-0.935010089,-0.987582244,,0.090042046,down,down,down,up,up,DOGE,-0.987582244
2022-09-25,0.374909545,-0.990936314,-1.032251857,-1.010720575,-1.0469649,,-0.446736972,down,down,up,up,up,DOGE,-1.0469649
2022-09-26,0.343187273,-1.049291552,-1.083337174,-1.022643917,-1.048758494,,-0.485736897,down,up,up,up,down,DOGE,-1.048758495
2022-09-27,0.312087931,-1.051661621,-1.052550506,-1.026299384,-1.062449474,,-0.473506987,up,up,up,down,down,DOGE,-1.062449473
2022-09-28,0.275694313,-1.065492944,-1.103931035,-1.06082938,-1.062063015,,-0.52702525,up,up,down,down,up,DOGE,-1.062063016
2022-09-29,0.364392793,-1.064717535,-1.103986926,-1.041144604,-1.059065203,,-0.57003499,up,down,down,up,up,DOGE,-1.059065203
2022-09-30,0.327908108,-1.061479473,-1.076743847,-1.025381045,-1.032681199,,-0.445283061,down,down,up,up,down,DOGE,-1.032681198
2022-10-01,0.332883562,-1.035605301,-1.055951493,-1.01237174,-1.061933953,,-0.464174581,down,up,up,down,down,DOGE,-1.061933953
2022-10-02,0.409030841,-1.064597995,-1.107472132,-1.049819397,-1.100116599,,-0.597663642,up,up,down,down,down,DOGE,-1.100116598
2022-10-03,0.341848485,-1.102650073,-1.119446844,-1.051287807,-1.068864106,,-0.599804997,up,down,down,down,down,DOGE,-1.068864105
2022-10-04,0.24758565,-1.071602691,-0.962387089,-1.022965429,-0.909792503,,-0.037541695,down,down,down,down,up,DOGE,-0.909792503
2022-10-05,0.285020737,-0.913883559,-0.956619387,-0.935952407,-0.94478768,,-0.23350366,down,down,down,up,down,DOGE,-0.944787679
2022-10-06,0.148288785,-0.94789616,-0.952457584,-0.929298939,-0.981606559,,-0.428452415,down,down,up,down,up,DOGE,-0.981606559
2022-10-07,0.226210138,-0.984538018,-1.031206812,-0.977940131,-1.011104802,,-0.507127574,down,up,down,up,down,DOGE,-1.011104803
2022-10-08,0.339959624,-1.013919759,-1.062192728,-0.983507136,-1.031968426,,-0.623441968,up,down,up,down,down,DOGE,-1.031968425
2022-10-09,0.159846597,-1.034976443,-1.068552374,-0.986139254,-1.018340868,,-0.633225884,down,up,down,down,down,DOGE,-1.018340869
2022-10-10,0.206082273,-1.02137468,-1.065090134,-1.03847801,-1.093693109,,-0.547387686,up,down,down,down,down,DOGE,-1.093693109
2022-10-11,0.153653521,-1.096380981,-1.114393851,-1.086336315,-1.072450826,,-0.510470617,down,down,down,down,up,DOGE,-1.072450826
2022-10-12,0.17575381,-1.075069702,-1.108615518,-1.037686267,-1.08319962,,-0.596803516,down,down,down,up,up,DOGE,-1.08319962
2022-10-13,0.192980751,-1.086075783,-1.127809343,-1.149523373,-1.089129524,,-0.3584863,down,down,up,up,down,DOGE,-1.089129524
2022-10-14,0.173689796,-1.091909906,-1.106519645,-1.073751867,-1.118509902,,-0.557969071,down,up,up,down,down,DOGE,-1.118509902
2022-10-15,0.187059615,-1.12108324,-1.143880984,-1.078715051,-1.120306071,,-0.611892958,up,up,down,down,up,DOGE,-1.12030607
2022-10-16,0.144511828,-1.122633432,-1.148019385,-1.065856085,-1.110796825,,-0.629689987,up,down,down,up,down,DOGE,-1.110796826
2022-10-17,0.178751961,-1.113268271,-1.130590365,-1.064634029,-1.081658556,,-0.618977855,down,down,up,down,up,DOGE,-1.081658556
2022-10-18,0.158409662,-1.084262212,-1.111145685,-1.060882287,-1.086211836,,-0.561049566,down,up,down,up,up,DOGE,-1.086211836
2022-10-19,0.177997222,-1.088709224,-1.113665584,-1.064549903,-1.116519549,,-0.518200806,up,down,up,up,down,DOGE,-1.11651955
2022-10-20,0.139693284,-1.11901645,-1.125690687,-1.069813006,-1.093061435,,-0.559130582,down,up,up,down,up,DOGE,-1.093061434
2022-10-21,0.109698795,-1.095870186,-1.144987613,-1.100148027,-1.098804824,,-0.573931239,up,up,down,up,up,DOGE,-1.098804823
2022-10-22,0.155373333,-1.101243288,-1.136315889,-1.04817559,-1.088544779,,-0.632199763,up,down,up,up,up,DOGE,-1.08854478
2022-10-23,0.167064368,-1.091426753,-1.121824147,-1.055728707,-1.069911664,,-0.611611754,down,up,up,up,up,DOGE,-1.069911664
2022-10-24,0.147997423,-1.072733021,-1.110023958,-1.057755689,-1.093905069,,-0.572338054,up,up,up,up,up,DOGE,-1.09390507
2022-10-25,0.147244041,-1.096570215,-1.022198754,-1.046896495,-0.997625209,,-0.350397051,up,up,up,up,down,DOGE,-0.99762521
2022-10-26,0.116829703,-1.001359298,-0.771756364,-0.94293583,-0.714765885,,0.435518062,up,up,up,down,up,DOGE,-0.714765884
2022-10-27,0.121616883,-0.719167836,-0.458150343,-0.669991681,-0.594451403,,1.590750897,up,up,down,up,up,DOGE,-0.594451403
2022-10-28,0.151709091,-0.599142652,-0.374651127,-0.643592548,-0.398273295,,2.054104259,up,down,up,up,down,DOGE,-0.398273295
2022-10-29,0.252374432,-0.40316301,1.294753116,-0.335823713,0.677103395,,10.06481191,down,up,up,down,down,DOGE,0.677103395
2022-10-30,0.134008297,0.66715525,1.084763335,0.532550663,0.568700334,,6.276570524,up,up,down,down,up,DOGE,0.568700335
2022-10-31,0.210258515,0.556694895,0.774949815,0.596825161,0.831759814,,4.409354466,up,down,down,up,down,DOGE,0.831759815
2022-11-01,0.156492793,0.818734956,1.506818848,0.894117841,1.275210557,,6.248664546,down,down,up,down,down,DOGE,1.275210558
2022-11-02,0.175888186,1.259771704,1.240427728,0.861443883,0.854682224,,3.394235257,down,up,down,down,down,DOGE,0.854682223
2022-11-03,0.159897817,0.841899711,0.930922607,0.783286981,0.705308244,,1.517456221,up,down,down,down,down,DOGE,0.705308244
2022-11-04,0.162095089,0.693029757,0.730251217,0.637124848,0.810488426,,1.861976494,down,down,down,down,down,DOGE,0.810488427
2022-11-05,0.163702252,0.798715475,0.907971806,0.841603488,0.756529533,,0.926222153,down,down,down,down,up,DOGE,0.756529534
2022-11-06,0.163529032,0.744871243,0.678745717,0.5543957,0.477554686,,0.399662492,down,down,down,up,down,DOGE,0.477554685
2022-11-07,0.179099111,0.467975633,0.45818157,0.412534521,0.383214305,,0.41853361,down,down,up,down,up,DOGE,0.383214306
2022-11-08,0.131939655,0.372940775,0.287661402,-0.416258177,-0.26955579,,2.386953456,down,up,down,up,down,DOGE,-0.269555791
2022-11-09,0.219463111,-0.276231036,-0.287907334,-0.667771308,-0.672338342,,1.728949988,up,down,up,down,up,DOGE,-0.672338343
2022-11-10,0.077162791,-0.676672421,-0.229256506,-0.619901138,-0.230235087,,1.384845398,down,up,down,up,up,DOGE,-0.230235088
2022-11-11,0.180191379,-0.237224393,-0.267037691,-0.394397273,-0.370097494,,0.389303942,up,down,up,up,down,DOGE,-0.370097494
2022-11-12,0.123368122,-0.375466073,-0.209239634,-0.456112736,-0.280134268,,0.868314027,down,up,up,down,down,DOGE,-0.280134267
2022-11-13,0.175606977,-0.286233576,-0.286787408,-0.323375369,-0.369871236,,0.072261581,up,up,down,down,down,DOGE,-0.369871238
2022-11-14,0.248711111,-0.374965045,-0.29663902,-0.43253332,-0.341750139,,0.306823577,up,down,down,down,down,DOGE,-0.341750138
2022-11-15,0.25210991,-0.347930503,-0.346988078,-0.277776313,-0.310598573,,-0.20367313,down,down,down,down,down,DOGE,-0.310598573
2022-11-16,0.24153617,-0.317140044,-0.299775021,-0.318196013,-0.350203862,,-0.138820263,down,down,down,down,down,DOGE,-0.350203862
2022-11-17,0.228676382,-0.356007774,-0.400349132,-0.341996789,-0.373519599,,-0.362752695,down,down,down,down,up,DOGE,-0.373519599
2022-11-18,0.187327632,-0.379573208,-0.412584093,-0.323533619,-0.376162448,,-0.473455128,down,down,down,up,up,DOGE,-0.376162449
2022-11-19,0.204554237,-0.382180236,-0.455986147,-0.33583173,-0.378762047,,-0.554429505,down,down,up,up,down,DOGE,-0.378762046
2022-11-20,0.209448879,-0.384732519,-0.434889665,-0.522555789,-0.590019669,,-0.329428958,down,up,up,down,up,DOGE,-0.59001967
2022-11-21,0.147408929,-0.594956147,-0.665500469,-0.659078514,-0.660260262,,-0.185862763,up,up,down,up,down,DOGE,-0.660260263
2022-11-22,0.289261674,-0.664971317,-0.617297088,-0.629552145,-0.552527043,,-0.278288727,up,down,up,down,up,DOGE,-0.552527044
2022-11-23,0.175899543,-0.557360035,-0.504220882,-0.495373737,-0.458477052,,-0.302046841,down,up,down,up,down,DOGE,-0.458477052
2022-11-24,0.40679638,-0.463918972,-0.489628345,-0.413194725,-0.467190791,,-0.453091164,up,down,up,down,up,DOGE,-0.467190791
2022-11-25,0.168643243,-0.473099655,-0.290780198,-0.407950392,-0.239183485,,0.137255612,down,up,down,up,up,DOGE,-0.239183484
2022-11-26,0.22096124,-0.246145063,-0.188973851,-0.188547501,-0.253075836,,0.029894602,up,down,up,up,down,DOGE,-0.253075836
2022-11-27,0.232114486,-0.259950958,0.128466351,-0.171261685,0.024234585,,0.977792116,down,up,up,down,up,DOGE,0.024234586
2022-11-28,0.15845619,0.015284404,-0.064446645,-0.098549274,-0.078148495,,0.452076467,up,up,down,up,down,DOGE,-0.078148496
2022-11-29,0.236421333,-0.085336677,0.081750992,-0.022913638,0.113823209,,0.431416683,up,down,up,down,up,DOGE,0.113823208
2022-11-30,0.237261165,0.104723843,0.196596084,0.162071267,0.256621054,,0.463688237,down,up,down,up,down,DOGE,0.256621053
2022-12-01,0.258725591,0.247481141,0.154211985,0.184630073,0.106149923,,0.020600672,up,down,up,down,down,DOGE,0.106149922
2022-12-02,0.272576285,0.098096444,0.042327312,0.083643335,0.122231411,,-0.082485046,down,up,down,down,down,DOGE,0.12223141
2022-12-03,0.249694884,0.113874547,0.030475831,0.113412841,0.055953969,,-0.21077832,up,down,down,down,up,DOGE,0.055953969
2022-12-04,0.306056481,0.047483726,0.096749649,0.14739885,0.183220858,,-0.097458135,down,down,down,up,down,DOGE,0.183220859
2022-12-05,0.258558222,0.173545636,0.252794402,0.15496731,0.103023892,,0.162970646,down,down,up,down,down,DOGE,0.103023891
2022-12-06,0.312086387,0.09486564,0.025151154,0.109197231,0.068919287,,-0.297674909,down,up,down,down,down,DOGE,0.068919286
2022-12-07,0.239759314,0.060834574,-0.020393684,0.006445605,-0.059286476,,-0.219496404,up,down,down,down,down,DOGE,-0.059286476
2022-12-08,0.1420744,-0.066784069,-0.076747727,0.01675162,0.019335865,,-0.334887166,down,down,down,down,up,DOGE,0.019335864
2022-12-09,0.269718421,0.011363413,-0.070973471,0.035406331,-0.03421235,,-0.396829238,down,down,down,up,down,DOGE,-0.03421235
2022-12-10,0.129606211,-0.041854231,-0.117964828,0.042998219,-0.040071154,,-0.558415875,down,down,up,down,down,DOGE,-0.040071153
